id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
44646,0.0,2011-03-06,Government Of Tanzania,405,DWE,38.3882895,-4.5040336,Kwa Mzee Eliud,0,Pangani,Ostensibly,Tanga,4,1,Lushoto,Lunguza,1,True,GeoData Consultants Ltd,VWC,Mlinga streem,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
19959,0.0,2012-10-10,Dwsp,0,DWE,33.46923585,-3.60761008,Shuleni,0,Internal,Uzogore,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,False,GeoData Consultants Ltd,Parastatal,,False,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
17518,0.0,2011-03-23,Unhcr,321,Handeni Trunk Main(,38.51188879,-5.59267382,Kwa Hamad Kibangu,39,Pangani,Mofi,Tanga,4,6,Handeni,Mgambo,50,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,2003,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
71078,12000.0,2013-02-03,Tasaf,463,TASAF,37.48203437,-11.16452856,Kwa Batuka,0,Ruvuma / Southern Coast,Chinjala,Ruvuma,10,1,Tunduru,Namasakata,1,True,GeoData Consultants Ltd,VWC,,False,1989,other - swn 81,other handpump,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
53112,500.0,2011-04-03,Kkkt,1478,Villagers,35.05887968,-8.88959676,Kwa Mlawa,0,Rufiji,Itofoga,Iringa,11,4,Njombe,Mahongole,40,True,GeoData Consultants Ltd,VWC,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,functional
610,0.0,2011-07-14,Danida,0,Central government,33.85869376,-9.61244032,Kwa Stanley Mwabuhango,0,Lake Nyasa,Lupembe,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
55778,0.0,2013-02-20,Amref,194,Amref,39.85075715,-10.63734854,Kwa Hailungu,0,Ruvuma / Southern Coast,Nguvu Kazi,Mtwara,99,1,Mtwara Rural,Mtiniko,200,True,GeoData Consultants Ltd,VWC,Shaba water supply,True,2012,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
13780,0.0,2011-03-14,Cmsr,0,Gove,35.36672938,-5.90281116,Mzee M,0,Internal,Miembe,Dodoma,1,6,Bahi,Mpamantwa,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
22810,0.0,2011-04-06,,0,,34.36182372,-8.70615845,Kwa Mstafa Mushi,0,Rufiji,Udumka,Mbeya,12,7,Mbarali,Rujewa,0,False,GeoData Consultants Ltd,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional
55301,0.0,2011-08-02,Kkkt,0,KKKT,32.850197200000004,-8.96149328,Patrick Sirwamba,0,Lake Rukwa,Shasya Kati,Mbeya,12,6,Mbozi,Halungu,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
66771,0.0,2011-07-30,Kagunguli Secondary,1209,Kagunguli Secondary,33.07665027,-2.00712743,School,0,Lake Victoria,Buyoga,Mwanza,19,1,Ukerewe,Murutunguru,2000,True,GeoData Consultants Ltd,,,True,1996,nira/tanira,nira/tanira,handpump,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
57795,0.0,2011-04-13,,0,,33.85599001,-8.83342362,Kwa Mzee Edwad,0,Rufiji,Chemchem,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
50623,500.0,2011-03-26,Caritas,325,DWE,36.40711146,-8.67382191,Kwa Luhanga,0,Rufiji,Njiwa Kati,Morogoro,5,4,Ulanga,Itete,180,True,GeoData Consultants Ltd,Water Board,Itete wa,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
41260,0.0,2013-02-21,Bffs,1115,Water board,36.39182968,-4.72215715,Osirey,0,Internal,Osirey,Manyara,21,5,Kiteto,Makame,1,True,GeoData Consultants Ltd,VWC,BFFS,False,2008,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
9637,0.0,2011-08-02,Tasaf,1151,DWE,33.0401481,-2.10886005,School,0,Lake Victoria,Ubungeni,Mwanza,19,1,Ukerewe,Bukanda,800,True,GeoData Consultants Ltd,,,True,2011,other,other,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
52737,0.0,2011-07-14,Ka,0,KA,31.48688668,-2.10118089,Kelvin,0,Lake Victoria,Kasharara B,Kagera,18,3,Muleba,Karambi,0,True,GeoData Consultants Ltd,VWC,,False,0,other - swn 81,other handpump,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
68433,0.0,2011-07-16,Hesawa,0,DWE,31.58270401,-1.43032843,Kwa Mwalimu Deusi,0,Lake Victoria,Ikikimba,Kagera,18,2,Bukoba Rural,Kaibanja,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
74202,50.0,2013-03-03,,1579,,34.84930154,-4.54302121,Malolo Primary,0,Internal,Mapinduzi,Singida,13,2,Singida Rural,Mtinko,1,True,GeoData Consultants Ltd,VWC,K,,2010,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
34895,0.0,2011-03-02,Is,440,Is,37.12079178,-6.69487194,Hamis Khalfan,0,Wami / Ruvu,Batini A,Morogoro,5,1,Kilosa,Chanzuru,102,True,GeoData Consultants Ltd,WUG,,True,2010,submersible,submersible,submersible,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,communal standpipe,communal standpipe,non functional
23415,0.0,2011-02-27,W.B,9,AQAL,38.62290414,-7.86833559,Village Land,0,Rufiji,Kikongono,Pwani,60,53,Rufiji,Ngorongo,1625,True,GeoData Consultants Ltd,VWC,,True,2011,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
26274,0.0,2013-02-16,Dmdd,1682,Dmdd,35.46498032,-4.47822564,Daniel,0,Internal,Sagong,Manyara,21,2,Hanang,Measkron,232,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
37285,0.0,2011-03-31,,0,,34.71254892,-8.32309894,Kwa Muofu,0,Rufiji,Mabatini,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
41739,6000.0,2013-02-12,Dmdd,1593,Dmdd,35.46416564,-4.53590977,Sumari,0,Internal,Waleta Kati,Manyara,21,2,Hanang,Nangwa,350,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2005,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
69618,20.0,2013-03-18,Government Of Tanzania,998,DWE,36.81472468,-3.4808595,Kwa Tumbo William,0,Pangani,Marurani Juu,Arusha,2,2,Arusha Rural,Nduruma,100,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
61909,0.0,2011-04-08,,0,,33.891482700000005,-9.35821674,Ipyaso,0,Lake Nyasa,Ipyaso,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
49011,0.0,2013-12-02,Sangea District Council,879,Sangea District Coun,35.80226638,-10.7060478,Kwa Nyoni,0,Ruvuma / Southern Coast,Mkwela,Ruvuma,10,2,Songea Rural,Matimira,0,True,GeoData Consultants Ltd,VWC,,True,2007,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
35177,0.0,2012-11-12,Netherlands,0,DWE,34.026877500000005,-3.5463395,Sanjo,0,Internal,Mwambuluki,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
64969,25.0,2013-03-04,Government Of Tanzania,874,Government,37.72610503,-4.05858975,Kwa Mavela,0,Pangani,Mahuu,Kilimanjaro,3,3,Same,Same Urban,250,True,GeoData Consultants Ltd,Water authority,Mahuu water supply,True,2005,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional needs repair
28486,0.0,2011-03-20,World Bank,0,Gover,36.30332977,-6.69641135,Kwa Charles,0,Rufiji,Ilembula,Dodoma,1,1,Mpwapwa,Wotta,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
60987,0.0,2013-02-10,Government Of Tanzania,0,DWE,0.0,-2e-08,Muungano,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Ikungulyabashashi,0,False,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
21258,20.0,2013-03-25,Magadini-makiwaru Water,1327,Magadini-Makiwaru wa,37.04688023,-3.1738873,Kwa Tumaini Sawe,0,Pangani,Kilingi,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Molomo,True,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
8893,50.0,2011-03-22,Amref,62,AMREF,39.11204299,-7.13564271,Shuleni,0,Wami / Ruvu,Magoza,Pwani,6,4,Mkuranga,Mkuranga,120,True,GeoData Consultants Ltd,VWC,,False,2008,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
59803,5.0,2013-03-28,Ces (gmbh),1354,DWE,37.26458514,-3.22862846,Kwa Valeriani Massawe,0,Pangani,Manla,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,25,False,GeoData Consultants Ltd,Water Board,Lyamungo umbwe water supply,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
2010,0.0,2011-07-19,,0,,33.77815701,-9.14486466,Kwa Mzee Moses,0,Lake Nyasa,Mwela,Mbeya,12,4,Rungwe,Kandete,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
48273,0.0,2013-09-03,Kanisa Katoliki Lolovoni,1603,DWE,36.71611429,-3.33534483,Kwa Zakayo Manyenyengelo,0,Pangani,Ologelo,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,Parastatal,Olikimo water project,True,1998,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
28419,0.0,2012-10-17,World Vision,0,World Vision,33.70346232,-4.78420769,Ushikamano,0,Internal,Buhekela,Tabora,14,2,Igunga,Igoweko,0,True,GeoData Consultants Ltd,Water authority,World Vision,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
66200,20.0,2013-03-18,Government Of Tanzania,986,DWE,36.81433486,-3.48758818,Kwa Elisa Luka,0,Pangani,Marurani Juu,Arusha,2,2,Arusha Rural,Nduruma,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
43518,0.0,2013-03-06,Lamp,984,DWE,35.72961921,-3.70867946,Kwa Dativa,0,Internal,Mayoka C,Manyara,21,1,Babati,Magara,168,True,GeoData Consultants Ltd,VWC,,True,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
28157,5000.0,2011-02-26,Wsdp,104,Wachina,38.86002995,-6.78371884,Haj Mpate,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,12,True,GeoData Consultants Ltd,Parastatal,upper Ruvu,True,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
34275,0.0,2011-03-26,,0,,32.94686499,-9.31559004,Kwakalile,0,Lake Nyasa,Ngomolo,Mbeya,12,5,Ileje,Mbebe,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
47840,0.0,2011-07-29,,0,,33.67661615,-9.37604506,Kwa Mzee Mwambene,0,Lake Nyasa,Katundulu,Mbeya,12,4,Rungwe,Ilima,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
13948,0.0,2011-03-30,Local,0,Local,36.18723529,-6.85716827,Juhudi,0,Rufiji,Iramba,Dodoma,1,1,Mpwapwa,Rudi,0,True,GeoData Consultants Ltd,VWC,Mtam,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
73266,0.0,2011-03-29,Government Of Tanzania,0,Government,33.5003956,-8.51163065,Mwambeni,0,Lake Rukwa,Godima,Mbeya,12,1,Chunya,Chokaa,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
71249,100.0,2011-03-05,Tasaf,106,DWE,38.84696237,-5.27270819,Ofisini,0,Pangani,Godauni,Tanga,4,5,Pangani,Bushiri,200,True,GeoData Consultants Ltd,VWC,Jaira borehole,False,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
66703,10.0,2013-09-03,Giz,791,KILI WATER,37.46963736,-3.39306536,Kwa Iddi Mlaki,0,Pangani,Kati Chini,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,55,True,GeoData Consultants Ltd,WUA,Uchira water users association,True,2001,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
62588,2400.0,2011-03-19,Danida,1558,DWE,34.88313562,-8.65825977,none,0,Rufiji,K,Iringa,11,2,Mufindi,Idunda,0,True,GeoData Consultants Ltd,VWC,Nzi,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
235,0.0,2013-01-17,World Vision,0,World vision,32.40537688,-3.32549134,Stamico,0,Lake Tanganyika,Indagi,Shinyanga,17,3,Kahama,Bugarama,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,non functional
29015,0.0,2013-03-28,Tbl,676,TBL,37.81979258,-4.35587782,Kwa Mwalindo,0,Pangani,Makanya E,Kilimanjaro,3,3,Same,Makanya,140,True,GeoData Consultants Ltd,Water authority,,True,2012,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
1427,1000.0,2013-02-09,Danida,1420,TCRS/DWE,30.74810816,-3.61338852,Kwa Patriki,0,Lake Tanganyika,Mbizi A,Kigoma,16,1,Kibondo,Kibondo Urban,200,True,GeoData Consultants Ltd,VWC,Kibondo gravity point source water supply,True,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
61267,200.0,2011-03-27,Rc Churc,935,DWE,36.72660639,-8.680386500000001,Baraka,0,Rufiji,Kisiwani,Morogoro,5,4,Ulanga,Isongo,60,True,GeoData Consultants Ltd,WUA,Uponera,True,2000,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
29798,0.0,2011-08-08,Hesawa,0,DWE,33.49216911,-2.649979,Kwa Salu,0,Lake Victoria,Burundi,Mwanza,19,2,Magu,Sukuma,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
53003,50.0,2011-03-19,Government Of Tanzania,358,Handeni Trunk Main(,38.40612791,-5.619577099999999,Kwa Nuru Yahaya,15,Pangani,Kwekibuguru,Tanga,4,6,Handeni,Komkonga,300,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,1989,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
69201,0.0,2011-08-05,Hesawa,0,DWE,33.57745449,-2.52385967,Kwa Sanyiwa,0,Lake Victoria,Sayaka Mashariki,Mwanza,19,2,Magu,Lubugo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
28868,0.0,2013-03-11,Government Of Tanzania,1305,Central govt,37.65679655,-3.63161003,Kwa Mzee Anaeli,0,Pangani,Mara,Kilimanjaro,3,2,Mwanga,Kifula,120,True,GeoData Consultants Ltd,VWC,Vulue water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
55605,0.0,2013-03-18,0,-19,0,39.43223034,-7.10001853,Msikitini,0,Wami / Ruvu,Songani,Dar es Salaam,7,3,Temeke,Pemba Mnazi,150,True,GeoData Consultants Ltd,VWC,,False,1980,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
